Time into Run,Distance along the Track,Car Latl Dis.,Car Vert Dis.
Seconds,feet,inches,inches
\SAMPLE RATE =    431.49332,,,
\TITLE = test CSV file,,,
\FILENAME = *redacted*,,,
0.00E+00,0.00E+00,0.00E+00,0.00E+00
2.32E-03,0.100106455,5.32E-11,-1.70E-08
4.64E-03,0.200212911,2.23E-09,-9.80E-07
6.96E-03,0.300319374,2.09E-08,-6.58E-06
9.28E-03,0.400425822,9.89E-08,-2.32E-05
1.16E-02,0.500100791,3.17E-07,-5.80E-05
1.39E-02,0.60020721,7.98E-07,-1.18E-04
1.62E-02,0.700313687,1.70E-06,-2.06E-04
1.85E-02,0.800420105,3.19E-06,-3.29E-04
2.09E-02,0.900095105,5.47E-06,-4.88E-04
2.32E-02,1.00020158,8.72E-06,-6.91E-04
2.55E-02,1.10030794,1.31E-05,-9.45E-04
2.78E-02,1.20041442,1.88E-05,-1.26E-03
3.01E-02,1.30008936,2.60E-05,-1.63E-03
3.25E-02,1.40019584,3.47E-05,-2.08E-03
3.48E-02,1.50030231,4.51E-05,-2.59E-03
3.71E-02,1.60040879,5.72E-05,-3.18E-03
3.94E-02,1.70008373,7.13E-05,-3.82E-03
4.17E-02,1.80019021,8.73E-05,-4.53E-03
4.40E-02,1.90029669,1.05E-04,-5.30E-03
4.64E-02,2.00040317,1.26E-04,-6.12E-03
4.87E-02,2.10007811,1.48E-04,-6.99E-03
5.10E-02,2.20018458,1.72E-04,-7.90E-03
5.33E-02,2.30029106,1.98E-04,-8.87E-03
5.56E-02,2.4003973,2.27E-04,-9.88E-03
5.79E-02,2.50007248,2.57E-04,-1.09E-02
6.03E-02,2.60017872,2.90E-04,-1.20E-02
6.26E-02,2.7002852,3.24E-04,-1.32E-02
6.49E-02,2.80039167,3.60E-04,-1.43E-02
6.72E-02,2.90006661,3.98E-04,-1.55E-02
6.95E-02,3.00017309,4.38E-04,-1.67E-02
7.19E-02,3.10027957,4.79E-04,-1.80E-02
7.42E-02,3.20038605,5.23E-04,-1.92E-02
7.65E-02,3.30006099,5.68E-04,-2.05E-02
7.88E-02,3.40016747,6.15E-04,-2.18E-02
8.11E-02,3.50027394,6.63E-04,-2.30E-02
8.34E-02,3.60038042,7.14E-04,-2.43E-02
8.57E-02,3.70005536,7.66E-04,-2.56E-02
8.81E-02,3.80016184,8.20E-04,-2.68E-02
9.04E-02,3.90026832,8.76E-04,-2.81E-02
9.27E-02,4.00037479,9.34E-04,-2.93E-02
9.50E-02,4.1000495,9.94E-04,-3.06E-02
9.73E-02,4.20015621,1.06E-03,-3.18E-02
9.97E-02,4.30026245,1.12E-03,-3.30E-02
0.101980001,4.40036917,1.19E-03,-3.42E-02
0.104290001,4.50004387,1.26E-03,-3.54E-02
0.10661,4.60015059,1.33E-03,-3.65E-02
0.108929999,4.70025682,1.40E-03,-3.77E-02
0.111249998,4.80036354,1.48E-03,-3.88E-02
0.113559999,4.90003824,1.55E-03,-4.00E-02
0.115879998,5.00014496,1.63E-03,-4.11E-02
0.118199997,5.1002512,1.71E-03,-4.23E-02
0.120520003,5.20035744,1.80E-03,-4.34E-02
0.122830003,5.30003262,1.88E-03,-4.45E-02
0.125149995,5.40013885,1.97E-03,-4.56E-02
0.127470002,5.50024557,2.06E-03,-4.68E-02
0.129789993,5.60035181,2.15E-03,-4.79E-02
0.132100001,5.70002699,2.25E-03,-4.90E-02
0.134419993,5.80013323,2.34E-03,-5.01E-02
0.136739999,5.90023994,2.44E-03,-5.12E-02
0.139060006,6.00034618,2.54E-03,-5.23E-02
0.141369998,6.10002136,2.64E-03,-5.34E-02
0.143690005,6.2001276,2.75E-03,-5.45E-02
0.146009997,6.30023432,2.85E-03,-5.56E-02
0.148330003,6.40034056,2.96E-03,-5.67E-02
0.150639996,6.50001574,3.07E-03,-5.78E-02
0.152960002,6.60012197,3.18E-03,-5.89E-02
0.155279994,6.70022869,3.30E-03,-6.00E-02
0.157600001,6.80033493,3.41E-03,-6.11E-02
0.159909993,6.90001011,3.53E-03,-6.21E-02
0.16223,7.00011635,3.65E-03,-6.32E-02
0.164550006,7.10022259,3.77E-03,-6.43E-02
0.166869998,7.2003293,3.89E-03,-6.54E-02
0.169180006,7.30000401,4.01E-03,-6.64E-02
0.171499997,7.40011072,4.14E-03,-6.75E-02
0.173820004,7.50021696,4.27E-03,-6.85E-02
0.176139995,7.60032368,4.40E-03,-6.96E-02
0.178460002,7.70042992,4.53E-03,-7.06E-02
0.180769995,7.80010509,4.66E-03,-7.16E-02
0.183090001,7.90021133,4.80E-03,-7.26E-02
0.185409993,8.00031757,4.94E-03,-7.36E-02
0.187729999,8.10042477,5.08E-03,-7.46E-02
0.190040007,8.20009899,5.22E-03,-7.55E-02
0.192359999,8.30020618,5.36E-03,-7.64E-02
0.194680005,8.40031242,5.51E-03,-7.74E-02
0.196999997,8.50041866,5.66E-03,-7.82E-02
0.199310005,8.60009384,5.81E-03,-7.91E-02
0.201629996,8.70020008,5.96E-03,-8.00E-02
